d014028	Tobacco Smoke Pollution	D014028		KLHL3	26249	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		KLK10	5655	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KLK11	11012	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KLK13	26085	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KLK5	25818	Homo sapiens	9606	27480279|33660061
d014028	Tobacco Smoke Pollution	D014028		KLK6	5653	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KLK7	5650	Homo sapiens	9606	27404394|27480279|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KNDC1	85442	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		KPNA2	3838	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		KPNB1	3837	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KRAS	3845	Homo sapiens	9606	10824542|11745231|30291989|33660061|8425762
d014028	Tobacco Smoke Pollution	D014028		KRT1	3848	Homo sapiens	9606	27404394|27480279|29505817|30291989
d014028	Tobacco Smoke Pollution	D014028		KRT10	3858	Homo sapiens	9606	27404394|27480279|29505817|30291989
d014028	Tobacco Smoke Pollution	D014028		KRT13	3860	Homo sapiens	9606	27404394|27865774|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KRT14	3861	Homo sapiens	9606	27404394|27865774|28065790|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KRT15	3866	Homo sapiens	9606	27404394|27865774|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KRT16	3868	Homo sapiens	9606	27404394|27865774|28065790|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KRT17	3872	Homo sapiens	9606	27404394|28065790|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KRT18	3875	Homo sapiens	9606	27189315|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KRT19	3880	Homo sapiens	9606	27404394|27865774|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KRT2	3849	Homo sapiens	9606	27404394|29505817|30291989
d014028	Tobacco Smoke Pollution	D014028		KRT23	25984	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KRT3	3850	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KRT4	3851	Homo sapiens	9606	27404394|27865774|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KRT42P	284116	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		KRT5	3852	Homo sapiens	9606	25788831|27404394|27865774|29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KRT6A	3853	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KRT6B	3854	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KRT7	3855	Homo sapiens	9606	27404394|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KRT76	51350	Homo sapiens	9606	27404394|29505817
d014028	Tobacco Smoke Pollution	D014028		KRT78	196374	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KRT8	3856	Homo sapiens	9606	27189315|30291989
d014028	Tobacco Smoke Pollution	D014028		KRT81	3887	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		KRTAP5-AS1	338651	Homo sapiens	9606	32739445|33660061
d014028	Tobacco Smoke Pollution	D014028		KTN1	3895	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		KYNU	8942	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		L3MBTL1	26013	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LAD1	3898	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LAG3	3902	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LAMA1	284217	Homo sapiens	9606	27865774|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LAMA2	3908	Homo sapiens	9606	27865774|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LAMA3	3909	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LAMA4	3910	Homo sapiens	9606	27865774|30291989
d014028	Tobacco Smoke Pollution	D014028		LAMA5	3911	Homo sapiens	9606	27865774|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LAMB1	3912	Homo sapiens	9606	27865774|28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LAMB2	3913	Homo sapiens	9606	27865774|30291989
d014028	Tobacco Smoke Pollution	D014028		LAMB3	3914	Homo sapiens	9606	27865774|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LAMC1	3915	Homo sapiens	9606	27865774|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LAMC2	3918	Homo sapiens	9606	27865774|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LAMP1	3916	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LAMTOR3	8649	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LAMTOR5	10542	Homo sapiens	9606	29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		LARP1B	55132	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LARP4	113251	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LARP4B	23185	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LASP1	3927	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LAT2	7462	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		LATS2	26524	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LBR	3930	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LCAT	3931	Homo sapiens	9606	33660061|7751820
d014028	Tobacco Smoke Pollution	D014028		LCE3D	84648	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LCN2	3934	Homo sapiens	9606	27404394|27865774|29501877|29505817|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		LCT	3938	Homo sapiens	9606	26756918|30291989
d014028	Tobacco Smoke Pollution	D014028		LDAH	60526	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LDHA	3939	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LDHB	3945	Homo sapiens	9606	23396223|28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		LDLR	3949	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LDLRAD1	388633	Homo sapiens	9606	31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		LDLRAD3	143458	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LDLRAP1	26119	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LEAP2	116842	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LGALS1	3956	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LGALS3BP	3959	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		LGALS9	3965	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LGI4	163175	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		LGMN	5641	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LIF	3976	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LIFR	3977	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LIMA1	51474	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LIMCH1	22998	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LINC00520	645687	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LINC00641	283624	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LINC00707	100507127	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		LINC00857	439990	Homo sapiens	9606	32739445|33660061
d014028	Tobacco Smoke Pollution	D014028		LINC00862	554279	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LINC00958	100506305	Homo sapiens	9606	32739445|33660061
d014028	Tobacco Smoke Pollution	D014028		LINC01564	101927171	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LINC02159	285629	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LINC-PINT	378805	Homo sapiens	9606	26756918|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LITAF	9516	Homo sapiens	9606	22363418|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LLPH	84298	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LMAN2	10960	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LMF2	91289	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LMNA	4000	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LMNB1	4001	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LMO7	4008	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LMTK2	22853	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LNPEP	4012	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		LONRF1	91694	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LOX	4015	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LOXL1	4016	Homo sapiens	9606	27404394|27865774|28065790|29501877|29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		LOXL2	4017	Homo sapiens	9606	28065790|30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		LOXL4	84171	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LPAR1	1902	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LPAR3	23566	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LPAR6	10161	Homo sapiens	9606	26756918|26864933|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LPCAT3	10162	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		LPIN1	23175	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LPP	4026	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		LPXN	9404	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		LRBA	987	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LRIF1	55791	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LRIG1	26018	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LRP1	4035	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LRP5	4041	Homo sapiens	9606	26756918|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LRP8	7804	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LRRC20	55222	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LRRC26	389816	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		LRRC59	55379	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LRRC8D	55144	Homo sapiens	9606	26756918|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LRRCC1	85444	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LRRFIP1	9208	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LRRFIP2	9209	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LRRIQ3	127255	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		LRRN3	54674	Homo sapiens	9606	25447457|33660061
d014028	Tobacco Smoke Pollution	D014028		LSMEM1	286006	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LSP1	4046	Homo sapiens	9606	28065790|29505817
d014028	Tobacco Smoke Pollution	D014028		LSR	51599	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LSS	4047	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		LTA4H	4048	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LTBP1	4052	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LTBP2	4053	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LTBP4	8425	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LTF	4057	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LUC7L	55692	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		LY6D	8581	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LY6E	4061	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LY6K	54742	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LYN	4067	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LYNX1	66004	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LYPD1	116372	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		LYPD2	137797	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LYPD3	27076	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LYPLA2	11313	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		LYRM9	201229	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		LYZ	4069	Homo sapiens	9606	25447457|33660061
d014028	Tobacco Smoke Pollution	D014028		MACC1	346389	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MAF	4094	Homo sapiens	9606	27404394|27865774|29505817
d014028	Tobacco Smoke Pollution	D014028		MAFF	23764	Homo sapiens	9606	27404394|27865774|28065790|29501877|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		MAFG	4097	Homo sapiens	9606	22363418|27404394|27865774|28065790|29501877|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		MAFK	7975	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MALAT1	378938	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MAN1C1	57134	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MAN2A1	4124	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MANBA	4126	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MANF	7873	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MANSC1	54682	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MAOA	4128	Homo sapiens	9606	28057462|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MAP1LC3B	81631	Homo sapiens	9606	28065790|30579903|33146789|33660061|34524572
d014028	Tobacco Smoke Pollution	D014028		MAP2K1	5604	Homo sapiens	9606	22048642|33660061
d014028	Tobacco Smoke Pollution	D014028		MAP2K3	5606	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MAP2K4	6416	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MAP3K12	7786	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MAP3K21	84451	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MAP3K4	4216	Homo sapiens	9606	27404394|27865774|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		MAP3K8	1326	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MAP3K9	4293	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MAP4K4	9448	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MAPK1	5594	Homo sapiens	9606	20118622|20621662|21544845|22048642|22363678|22457794|30291989|30579903|31606474|32387680|34524572
d014028	Tobacco Smoke Pollution	D014028		MAPK10	5602	Homo sapiens	9606	31039056|31061400|33660061
d014028	Tobacco Smoke Pollution	D014028		MAPK11	5600	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MAPK13	5603	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MAPK14	1432	Homo sapiens	9606	27404394|29505817
d014028	Tobacco Smoke Pollution	D014028		MAPK3	5595	Homo sapiens	9606	20118622|20621662|21544845|22048642|22363678|22457794|30579903|31606474|32387680|34524572
d014028	Tobacco Smoke Pollution	D014028		MAPK8	5599	Homo sapiens	9606	29505817|32387680
d014028	Tobacco Smoke Pollution	D014028		MAPK8IP3	23162	Homo sapiens	9606	28576685|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		MAPRE1	22919	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MARCKS	4082	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		MARCKSL1	65108	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MARVELD1	83742	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MAT2A	4144	Homo sapiens	9606	30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		MATN3	4148	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MBLAC2	153364	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MBOAT7	79143	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MBP	4155	Homo sapiens	9606	29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		MCAM	4162	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MCF2L	23263	Homo sapiens	9606	26864933|33660061
d014028	Tobacco Smoke Pollution	D014028		MCIDAS	345643	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		MCM10	55388	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		MCM6	4175	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MDK	4192	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MDM2	4193	Homo sapiens	9606	27404394|27865774|28065790|29501877|33660061
d014028	Tobacco Smoke Pollution	D014028		MDM4	4194	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ME1	4199	Homo sapiens	9606	22363418|29505817|30291989|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		ME3	10873	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MECP2	4204	Homo sapiens	9606	28065790|32147640
d014028	Tobacco Smoke Pollution	D014028		MED10	84246	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MED26	9441	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MED30	90390	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		MED6	10001	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MEFV	4210	Homo sapiens	9606	25447457|33660061
d014028	Tobacco Smoke Pollution	D014028		MEGF6	1953	Homo sapiens	9606	28065790|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		MEGF9	1955	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MEIS1	4211	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		MEIS2	4212	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		MELK	9833	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MELTF	4241	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MET	4233	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		METTL3	56339	Homo sapiens	9606	33660061|33660100
d014028	Tobacco Smoke Pollution	D014028		METTL7A	25840	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MFAP3	4238	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MFAP4	4239	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MFGE8	4240	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MFSD3	113655	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MGMT	4255	Homo sapiens	9606	25214829|33660061
d014028	Tobacco Smoke Pollution	D014028		MGST1	4257	Homo sapiens	9606	22363418|28065790|29505817|30579903|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		MGST2	4258	Homo sapiens	9606	29505817|30610935
d014028	Tobacco Smoke Pollution	D014028		MHENCR	100505771	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MIA3	375056	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MICALL1	85377	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MICB	4277	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MID1	4281	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MIDN	90007	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MIEN1	84299	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MIER3	166968	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MINDY1	55793	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		MIR1202	100302259	Homo sapiens	9606	27404394|27865774
d014028	Tobacco Smoke Pollution	D014028		MIR1246	100302142	Homo sapiens	9606	27404394|27865774
d014028	Tobacco Smoke Pollution	D014028		MIR1290	100302276	Homo sapiens	9606	27404394|27865774
d014028	Tobacco Smoke Pollution	D014028		MIR132	406921	Homo sapiens	9606	27865774|29501877|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		MIR149	406941	Homo sapiens	9606	27404394|27865774|29501877|30610935
d014028	Tobacco Smoke Pollution	D014028		MIR15B	406949	Homo sapiens	9606	27865774|33704509
d014028	Tobacco Smoke Pollution	D014028		MIR188	406964	Homo sapiens	9606	27404394|29505817
d014028	Tobacco Smoke Pollution	D014028		MIR1908	100302263	Homo sapiens	9606	27404394|30610935
d014028	Tobacco Smoke Pollution	D014028		MIR1915HG	399726	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MIR203A	406986	Homo sapiens	9606	27865774|29501877
d014028	Tobacco Smoke Pollution	D014028		MIR21	406991	Homo sapiens	9606	27865774|29501572|34524572
d014028	Tobacco Smoke Pollution	D014028		MIR22HG	84981	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MIR27B	407019	Homo sapiens	9606	27865774|29501877|31061400
d014028	Tobacco Smoke Pollution	D014028		MIR296	407022	Homo sapiens	9606	27404394|30610935
d014028	Tobacco Smoke Pollution	D014028		MIR30A	407029	Homo sapiens	9606	27865774|33704509
d014028	Tobacco Smoke Pollution	D014028		MIR342	442909	Homo sapiens	9606	25788831|27865774|30610935
d014028	Tobacco Smoke Pollution	D014028		MIR375	494324	Homo sapiens	9606	25788831|27404394
d014028	Tobacco Smoke Pollution	D014028		MIR4435-2HG	541471	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MIR4443	100616407	Homo sapiens	9606	27404394|27865774
d014028	Tobacco Smoke Pollution	D014028		MIR4484	100616327	Homo sapiens	9606	27404394|27865774
d014028	Tobacco Smoke Pollution	D014028		MIR449A	554213	Homo sapiens	9606	27865774|33704509
d014028	Tobacco Smoke Pollution	D014028		MIR449B	693123	Homo sapiens	9606	25788831|27865774|33704509
d014028	Tobacco Smoke Pollution	D014028		MIR449C	100313923	Homo sapiens	9606	27865774|29501877|33704509
d014028	Tobacco Smoke Pollution	D014028		MIR4521	100616406	Homo sapiens	9606	27404394|27865774
d014028	Tobacco Smoke Pollution	D014028		MIR4707	100616424	Homo sapiens	9606	27404394|30610935
d014028	Tobacco Smoke Pollution	D014028		MIR665	100126315	Homo sapiens	9606	27404394|27865774
d014028	Tobacco Smoke Pollution	D014028		MIR92B	693235	Homo sapiens	9606	27404394|27865774|33704509
d014028	Tobacco Smoke Pollution	D014028		MIR99A	407055	Homo sapiens	9606	27404394|27865774|29505817
d014028	Tobacco Smoke Pollution	D014028		MIRLET7BHG	400931	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MISP	126353	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MKI67	4288	Homo sapiens	9606	27404394|27865774|28065790|29505817|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		MLF1	4291	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MLXIP	22877	Homo sapiens	9606	26756918|28065790
d014028	Tobacco Smoke Pollution	D014028		MLXIPL	51085	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MMAB	326625	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MMACHC	25974	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		MMP1	4312	Homo sapiens	9606	10836612|18684396|22223484|27404394|27480279|27865774|29501877|29505817|29673796|30291989|30610935|33220401|33660061
d014028	Tobacco Smoke Pollution	D014028		MMP10	4319	Homo sapiens	9606	27404394|27865774|29501877|29505817|29673796|30291989|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		MMP14	4323	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		MMP15	4324	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		MMP2	4313	Homo sapiens	9606	29673796|30291989|30639269|31606474|33660061
d014028	Tobacco Smoke Pollution	D014028		MMP24OS	101410538	Homo sapiens	9606	28065790|33660061
