Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014028	Tobacco Smoke Pollution	D014028		OAS1	4938	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		OAS2	4939	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OAS3	4940	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		OASL	8638	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		OAT	4942	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		OAZ2	4947	Homo sapiens	9606	25447457|28065790
d014028	Tobacco Smoke Pollution	D014028		OBSCN	84033	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OBSL1	23363	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		OCA2	4948	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OCIAD2	132299	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OCLN	100506658	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		ODAD1	93233	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		ODAD2	55130	Homo sapiens	9606	28065790|33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		ODAD3	115948	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ODAD4	83538	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ODAPH	152816	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ODC1	4953	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		ODF2	4957	Homo sapiens	9606	33660061|33704509
d014028	Tobacco Smoke Pollution	D014028		ODF2L	57489	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ODF3B	440836	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OGDH	4967	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		OGDHL	55753	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OGFRL1	79627	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OGG1	4968	Homo sapiens	9606	23376476
d014028	Tobacco Smoke Pollution	D014028		OIT3	170392	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OLA1	29789	Homo sapiens	9606	23396223|30291989
d014028	Tobacco Smoke Pollution	D014028		OLAH	55301	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		OLFM1	10439	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OLFM2	93145	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OLFM4	10562	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		OLFML1	283298	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OLFML2A	169611	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		OLMALINC	90271	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		OLR1	4973	Homo sapiens	9606	31061400
d014028	Tobacco Smoke Pollution	D014028		OMA1	115209	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		ONECUT3	390874	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OPA1	4976	Homo sapiens	9606	28065790|30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		OPA3	80207	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		OPCML	4978	Homo sapiens	9606	25214829
d014028	Tobacco Smoke Pollution	D014028		OPN3	23596	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OPRL1	4987	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OR13A1	79290	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OR14J1	442191	Homo sapiens	9606	31061400
d014028	Tobacco Smoke Pollution	D014028		OR1F12P	442179	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OR1M1	125963	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OR4M2	390538	Homo sapiens	9606	31061400
d014028	Tobacco Smoke Pollution	D014028		OR52J3	119679	Homo sapiens	9606	31061400
d014028	Tobacco Smoke Pollution	D014028		OR5AK2	390181	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		OR5T2	219464	Homo sapiens	9606	31061400
d014028	Tobacco Smoke Pollution	D014028		OR7E47P	26628	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OR7E91P	79315	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ORAI2	80228	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ORAI3	93129	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		ORC1	4998	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ORC5	5001	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ORC6	23594	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		ORM2	5005	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OSBP	5007	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		OSBPL10	114884	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OSBPL2	9885	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OSBPL3	26031	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		OSBPL5	114879	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		OSBPL6	114880	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OSBPL7	114881	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OSBPL8	114882	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OSCP1	127700	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OSER1	51526	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		OSER1-DT	100505783	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OSGEP	55644	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OSGEPL1	64172	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		OSGIN1	29948	Homo sapiens	9606	30579903|33660061
d014028	Tobacco Smoke Pollution	D014028		OSGIN2	734	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OSM	5008	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OSMR	9180	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		OSR1	130497	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OSR2	116039	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		OST4	100128731	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OSTF1	26578	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		OSTM1	28962	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OTOF	9381	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OTOGL	283310	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		OTUB1	55611	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		OTUB2	78990	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OTUD1	220213	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		OTUD3	23252	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OTUD4	54726	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OTUD5	55593	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OTUD6B	51633	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OTUD6B-AS1	100506365	Homo sapiens	9606	28065790|32739445
d014028	Tobacco Smoke Pollution	D014028		OTULIN	90268	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		OTX1	5013	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OVOL1	5017	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OXCT1	5019	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OXCT2	64064	Homo sapiens	9606	22363418
d014028	Tobacco Smoke Pollution	D014028		OXER1	165140	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		OXGR1	27199	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OXLD1	339229	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		OXR1	55074	Homo sapiens	9606	29448087
d014028	Tobacco Smoke Pollution	D014028		OXSR1	9943	Homo sapiens	9606	29505817|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		OXT	5020	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		OXTR	5021	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		P2RX2	22953	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		P2RX4	5025	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		P2RX5	5026	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		P2RX6	9127	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		P2RY2	5029	Homo sapiens	9606	22363418|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		P2RY6	5031	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		P3H2	55214	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		P3H3	10536	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		P3H4	10609	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		P4HA1	5033	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		P4HA2	8974	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		P4HA3	283208	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		P4HB	5034	Homo sapiens	9606	23396223|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PA2G4	5036	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PABIR3	159091	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PABPC1	26986	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PABPC1L	80336	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PACC1	55248	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PACRG	135138	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PACRG-AS3	729658	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PACS1	55690	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		PACS2	23241	Homo sapiens	9606	26756918|33660061
d014028	Tobacco Smoke Pollution	D014028		PACSIN1	29993	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PACSIN2	11252	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PACSIN3	29763	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PADI1	29943	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PADI2	11240	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PADI3	51702	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PADI4	23569	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PAEP	5047	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PAFAH1B1	5048	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PAFAH1B2	5049	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		PAFAH1B3	5050	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PAG1	55824	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PAIP2	51247	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PAIP2B	400961	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PAK1IP1	55003	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PAK2	5062	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PALB2	79728	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PALD1	27143	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PALLD	23022	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PALM	5064	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PALM3	342979	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PALMD	54873	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PALS1	64398	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PALS2	51678	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PAM	5066	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PAM16	51025	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PAMR1	25891	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PAN2	9924	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PANK1	53354	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PANK2	80025	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PANX2	56666	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		PAPLN	89932	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PAPOLA	10914	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PAPOLG	64895	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PAPPA	5069	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PAPPA2	60676	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PAPSS2	9060	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PAQR3	152559	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PAQR4	124222	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PAQR5	54852	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PAQR6	79957	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PAQR7	164091	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PAQR8	85315	Homo sapiens	9606	22363418|33660061
d014028	Tobacco Smoke Pollution	D014028		PARD6A	50855	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PARD6B	84612	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PARD6G-AS1	100130522	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PARG	8505	Homo sapiens	9606	31039056
d014028	Tobacco Smoke Pollution	D014028		PARK7	11315	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PARM1	25849	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PARP1	142	Homo sapiens	9606	30579903
d014028	Tobacco Smoke Pollution	D014028		PARP10	84875	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PARP15	165631	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PARP16	54956	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PARP3	10039	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PARP4	143	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PARP9	83666	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PARPBP	55010	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PARS2	25973	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PART1	25859	Homo sapiens	9606	31039056|32739445|33660061
d014028	Tobacco Smoke Pollution	D014028		PARVA	55742	Homo sapiens	9606	31061400
d014028	Tobacco Smoke Pollution	D014028		PASK	23178	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PATJ	10207	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PATL1	219988	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PATL2	197135	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PATZ1	23598	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		PAWR	5074	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PAX1	5075	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PAX5	5079	Homo sapiens	9606	25214829
d014028	Tobacco Smoke Pollution	D014028		PAX7	5081	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PAX9	5083	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PAXBP1	94104	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PAXIP1	22976	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PBDC1	51260	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PBK	55872	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PBLD	64081	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PBX1	5087	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PBX2	5089	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PBX3	5090	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PBX4	80714	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PBXIP1	57326	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PC	5091	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PCAT19	100505495	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCAT6	100506696	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCBD1	5092	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PCBD2	84105	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCBP1	5093	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PCBP1-AS1	400960	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCBP2	5094	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PCBP3	54039	Homo sapiens	9606	26756918
d014028	Tobacco Smoke Pollution	D014028		PCBP4	57060	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCDH1	5097	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCDH19	57526	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCDH20	64881	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PCDH7	5099	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PCDH9	5101	Homo sapiens	9606	26864933|33660061
d014028	Tobacco Smoke Pollution	D014028		PCDHA10	56139	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCDHAC1	56135	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCDHAC2	56134	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCDHB1	29930	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCDHB14	56122	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCDHB4	56131	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCDHGA10	56106	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCDHGA8	9708	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PCDHGA9	56107	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCDHGB3	56102	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCDHGB5	56101	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PCDHGB6	56100	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCDHGB7	56099	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCDHGC3	5098	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCED1A	64773	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCED1B	91523	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCF11	51585	Homo sapiens	9606	22363418|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PCGF3	10336	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PCGF5	84333	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCID2	55795	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCK2	5106	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCLAF	9768	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCLO	27445	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PCM1	5108	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PCMT1	5110	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PCNA	5111	Homo sapiens	9606	23396223|27404394|27865774|29505817|33660061
d014028	Tobacco Smoke Pollution	D014028		PCNP	57092	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCNX	54604	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PCNX2	80003	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCNX4	64430	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PCOLCE	5118	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PCOLCE2	26577	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCOTH	542767	Homo sapiens	9606	31061400
d014028	Tobacco Smoke Pollution	D014028		PCP2	126006	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCSK1N	27344	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCSK4	54760	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCSK5	5125	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCSK6	5046	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCSK7	9159	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCSK9	255738	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PCTP	58488	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCYOX1	51449	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCYOX1L	78991	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PCYT1A	5130	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PCYT1B	9468	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PCYT2	5833	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PDAP1	11333	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PDCD10	11235	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PDCD4	27250	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDCD5	9141	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PDCD6	10016	Homo sapiens	9606	30291989
d014028	Tobacco Smoke Pollution	D014028		PDCD6IP	10015	Homo sapiens	9606	28065790|30291989
d014028	Tobacco Smoke Pollution	D014028		PDE12	201626	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PDE1A	5136	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDE1C	5137	Homo sapiens	9606	30579903
d014028	Tobacco Smoke Pollution	D014028		PDE2A	5138	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDE4A	5141	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDE4B	5142	Homo sapiens	9606	31061400
d014028	Tobacco Smoke Pollution	D014028		PDE4C	5143	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDE4D	5144	Homo sapiens	9606	28065790|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PDE4DIP	9659	Homo sapiens	9606	28065790|31039056
d014028	Tobacco Smoke Pollution	D014028		PDE5A	8654	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDE6B	5158	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDE6B-AS1	101928521	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDE7A	5150	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDE7B	27115	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PDE8B	8622	Homo sapiens	9606	28065790|31061400
d014028	Tobacco Smoke Pollution	D014028		PDE9A	5152	Homo sapiens	9606	28065790|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		PDF	64146	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDGFB	5155	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PDGFC	56034	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		PDGFD	80310	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDGFRL	5157	Homo sapiens	9606	28065790
d014028	Tobacco Smoke Pollution	D014028		PDHB	5162	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		PDHX	8050	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDIA2	64714	Homo sapiens	9606	33660061
d014028	Tobacco Smoke Pollution	D014028		PDIA3	2923	Homo sapiens	9606	23396223|30291989|33660061
