Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d001205	Ascorbic Acid	D001205	50-81-7	SI	6476	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	SLC11A2	4891	Homo sapiens	9606	18815723
d001205	Ascorbic Acid	D001205	50-81-7	SLC17A6	57084	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	SLC17A7	57030	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	SLC22A7	10864	Homo sapiens	9606	15901346
d001205	Ascorbic Acid	D001205	50-81-7	SLC23A1	9963	Homo sapiens	9606	11834736|12381735|20471816|20519558
d001205	Ascorbic Acid	D001205	50-81-7	SLC23A2	9962	Homo sapiens	9606	16288478|17092984
d001205	Ascorbic Acid	D001205	50-81-7	SLC7A11	23657	Homo sapiens	9606	26198647
d001205	Ascorbic Acid	D001205	50-81-7	SLCO2B1	11309	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	SMC6	79677	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	SOD1	6647	Homo sapiens	9606	16443354|22207723|28285367|31576639|31610155|32913121
d001205	Ascorbic Acid	D001205	50-81-7	SOD2	6648	Homo sapiens	9606	10942521|15130278|19932582|23114885|31610155
d001205	Ascorbic Acid	D001205	50-81-7	SOD3	6649	Homo sapiens	9606	25130429
d001205	Ascorbic Acid	D001205	50-81-7	SOX1	6656	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	SOX13	9580	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	SOX2	6657	Homo sapiens	9606	21166886|34480604
d001205	Ascorbic Acid	D001205	50-81-7	SOX9	6662	Homo sapiens	9606	26424790|26526931
d001205	Ascorbic Acid	D001205	50-81-7	SP1	6667	Homo sapiens	9606	21919647
d001205	Ascorbic Acid	D001205	50-81-7	SP3	6670	Homo sapiens	9606	21919647
d001205	Ascorbic Acid	D001205	50-81-7	SP4	6671	Homo sapiens	9606	21919647
d001205	Ascorbic Acid	D001205	50-81-7	SP7	121340	Homo sapiens	9606	25932594
d001205	Ascorbic Acid	D001205	50-81-7	SPARC	6678	Homo sapiens	9606	17692823
d001205	Ascorbic Acid	D001205	50-81-7	SPP1	6696	Homo sapiens	9606	17692823
d001205	Ascorbic Acid	D001205	50-81-7	SPTSSB	165679	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	SQSTM1	8878	Homo sapiens	9606	32525552|34480604
d001205	Ascorbic Acid	D001205	50-81-7	SREBF1	6720	Homo sapiens	9606	25932594
d001205	Ascorbic Acid	D001205	50-81-7	SREBF2	6721	Homo sapiens	9606	32913121
d001205	Ascorbic Acid	D001205	50-81-7	SRXN1	140809	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	STAT1	6772	Homo sapiens	9606	16896058|30597948
d001205	Ascorbic Acid	D001205	50-81-7	STAT3	6774	Homo sapiens	9606	16896058|30597948
d001205	Ascorbic Acid	D001205	50-81-7	STAT6	6778	Homo sapiens	9606	30597948
d001205	Ascorbic Acid	D001205	50-81-7	STK17B	9262	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	STMN2	11075	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	SULT1A1	6817	Homo sapiens	9606	21144891
d001205	Ascorbic Acid	D001205	50-81-7	SULT1A3	6818	Homo sapiens	9606	21144891
d001205	Ascorbic Acid	D001205	50-81-7	SULT1C1	20888	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	SULT2A1	6822	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	SUV39H1	6839	Homo sapiens	9606	26424790
d001205	Ascorbic Acid	D001205	50-81-7	SUV39H2	79723	Homo sapiens	9606	26424790
d001205	Ascorbic Acid	D001205	50-81-7	SYN	41247	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	TAFAZZIN	6901	Homo sapiens	9606	17692823
d001205	Ascorbic Acid	D001205	50-81-7	TAGLN	6876	Homo sapiens	9606	18607632
d001205	Ascorbic Acid	D001205	50-81-7	TARS1	6897	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	TBX2	6909	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	TCF19	6941	Homo sapiens	9606	26424790
d001205	Ascorbic Acid	D001205	50-81-7	TCF20	6942	Homo sapiens	9606	26424790
d001205	Ascorbic Acid	D001205	50-81-7	TDG	6996	Homo sapiens	9606	33388378
d001205	Ascorbic Acid	D001205	50-81-7	TERT	7015	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	TET1	80312	Homo sapiens	9606	33388378
d001205	Ascorbic Acid	D001205	50-81-7	TET2	54790	Homo sapiens	9606	33388378
d001205	Ascorbic Acid	D001205	50-81-7	TF	7018	Homo sapiens	9606	17639512|34480604
d001205	Ascorbic Acid	D001205	50-81-7	TFAP2A	7020	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	TFF2	7032	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	TGFB1	7040	Homo sapiens	9606	17639512|18607632
d001205	Ascorbic Acid	D001205	50-81-7	TGFB3	7043	Homo sapiens	9606	26526931|33713149
d001205	Ascorbic Acid	D001205	50-81-7	TIMP1	7076	Homo sapiens	9606	12510807|27381660|29992683
d001205	Ascorbic Acid	D001205	50-81-7	TM4SF1	4071	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	TM4SF4	7104	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	TMPRSS6	164656	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	TNF	7124	Homo sapiens	9606	12723939|25551565|28285367|35349355
d001205	Ascorbic Acid	D001205	50-81-7	TNFRSF11B	4982	Homo sapiens	9606	17664058|26424790
d001205	Ascorbic Acid	D001205	50-81-7	TNFSF10	8743	Homo sapiens	9606	17639512|23711929
d001205	Ascorbic Acid	D001205	50-81-7	TOMM7	54543	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	TP53	7157	Homo sapiens	9606	20067818|20530418|21429301|22245848|25977998|29992683|31388677
d001205	Ascorbic Acid	D001205	50-81-7	TP53TG1	11257	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	TRIB3	57761	Homo sapiens	9606	17639512|19197388
d001205	Ascorbic Acid	D001205	50-81-7	TRIM28	10155	Homo sapiens	9606	25977998|28285367
d001205	Ascorbic Acid	D001205	50-81-7	TRIP10	9322	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	TRPC5	7224	Homo sapiens	9606	21127073
d001205	Ascorbic Acid	D001205	50-81-7	TRPV1	7442	Homo sapiens	9606	28285367
d001205	Ascorbic Acid	D001205	50-81-7	TTR	7276	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	TUBB3	10381	Homo sapiens	9606	33713149
d001205	Ascorbic Acid	D001205	50-81-7	TXNRD1	7296	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	TYK2	7297	Homo sapiens	9606	30597948
d001205	Ascorbic Acid	D001205	50-81-7	TYR	7299	Homo sapiens	9606	20685355
d001205	Ascorbic Acid	D001205	50-81-7	UBE2A	7319	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	UGT1A10	54575	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	UGT1A9	54600	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	UGT2A3	79799	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	UGT2B15	7366	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	UHRF1	29128	Homo sapiens	9606	26424790
d001205	Ascorbic Acid	D001205	50-81-7	UHRF2	115426	Homo sapiens	9606	26424790
d001205	Ascorbic Acid	D001205	50-81-7	VCAM1	7412	Homo sapiens	9606	16443354|25305479|34480604|35349355
d001205	Ascorbic Acid	D001205	50-81-7	VDAC1	7416	Homo sapiens	9606	24126434
d001205	Ascorbic Acid	D001205	50-81-7	VEGFA	7422	Homo sapiens	9606	27381660|29992683
d001205	Ascorbic Acid	D001205	50-81-7	VGLL1	51442	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	VHL	7428	Homo sapiens	9606	19263519
d001205	Ascorbic Acid	D001205	50-81-7	VNN3P	55350	Homo sapiens	9606	19932582
d001205	Ascorbic Acid	D001205	50-81-7	VPS41	27072	Homo sapiens	9606	25555879
d001205	Ascorbic Acid	D001205	50-81-7	VRK1	7443	Homo sapiens	9606	16443354
d001205	Ascorbic Acid	D001205	50-81-7	VTN	7448	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	WARS1	7453	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	WARS2	10352	Homo sapiens	9606	19197388
d001205	Ascorbic Acid	D001205	50-81-7	WNT3A	89780	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	WWTR1	25937	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	XDH	7498	Homo sapiens	9606	28285367
d001205	Ascorbic Acid	D001205	50-81-7	XPNPEP2	7512	Homo sapiens	9606	17639512
d001205	Ascorbic Acid	D001205	50-81-7	XRCC1	7515	Homo sapiens	9606	16124896|22241526
d001205	Ascorbic Acid	D001205	50-81-7	ZFAND2A	90637	Homo sapiens	9606	34480604
d001205	Ascorbic Acid	D001205	50-81-7	ZNF165	7718	Homo sapiens	9606	17639512
d001205	Dehydroascorbic Acid	D003683	490-83-5	BCL2	596	Homo sapiens	9606	20166893
d001205	Dehydroascorbic Acid	D003683	490-83-5	CASP3	836	Homo sapiens	9606	16951922
d001205	Dehydroascorbic Acid	D003683	490-83-5	CAT	847	Homo sapiens	9606	20166893
d001205	Dehydroascorbic Acid	D003683	490-83-5	CYCS	54205	Homo sapiens	9606	20166893
d001205	Dehydroascorbic Acid	D003683	490-83-5	HMOX1	3162	Homo sapiens	9606	19683516
d001205	Dehydroascorbic Acid	D003683	490-83-5	IL1B	3553	Homo sapiens	9606	16529823
d001205	Dehydroascorbic Acid	D003683	490-83-5	SLC2A1	6513	Homo sapiens	9606	11603379|16142743
d001205	Dehydroascorbic Acid	D003683	490-83-5	SLC2A2	6514	Homo sapiens	9606	23396969
d001205	Dehydroascorbic Acid	D003683	490-83-5	SLC2A3	6515	Homo sapiens	9606	15590689
d001205	Dehydroascorbic Acid	D003683	490-83-5	SOD2	6648	Homo sapiens	9606	20166893
d001205	iron(II)-ascorbic acid complex	C051140		ABCA1	19	Homo sapiens	9606	17070507
d001205	iron(II)-ascorbic acid complex	C051140		APOA1	335	Homo sapiens	9606	10898742
d001205	iron(II)-ascorbic acid complex	C051140		APOA4	337	Homo sapiens	9606	10898742
d001205	iron(II)-ascorbic acid complex	C051140		APOB	338	Homo sapiens	9606	10898742
d001205	iron(II)-ascorbic acid complex	C051140		CD36	948	Homo sapiens	9606	17070507
d001205	iron(II)-ascorbic acid complex	C051140		CLDN4	1364	Homo sapiens	9606	19540330
d001205	iron(II)-ascorbic acid complex	C051140		FTH1	2495	Homo sapiens	9606	19540330
d001205	iron(II)-ascorbic acid complex	C051140		HMGCR	3156	Homo sapiens	9606	10898742
d001205	iron(II)-ascorbic acid complex	C051140		HSPA1A	3303	Homo sapiens	9606	19540330
d001205	iron(II)-ascorbic acid complex	C051140		MT2A	4502	Homo sapiens	9606	19540330
d001205	iron(II)-ascorbic acid complex	C051140		NR1H2	7376	Homo sapiens	9606	17070507
d001205	iron(II)-ascorbic acid complex	C051140		NR1H3	10062	Homo sapiens	9606	17070507
d001205	iron(II)-ascorbic acid complex	C051140		PON2	5445	Homo sapiens	9606	17916643
d001205	iron(II)-ascorbic acid complex	C051140		PPAR	778733	Homo sapiens	9606	17070507
d001205	iron(II)-ascorbic acid complex	C051140		PPARG	5468	Homo sapiens	9606	17070507
d001205	iron(II)-ascorbic acid complex	C051140		SOD2	6648	Homo sapiens	9606	19540330
d001205	iron(III)-ascorbic acid complex	C061126	91260-12-7	KCNH2	3757	Homo sapiens	9606	9326673
