Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014801	Tretinoin	D014212	302-79-4	NPEPPS	9520	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	NPHS1	4868	Homo sapiens	9606	12660332|30184259
d014801	Tretinoin	D014212	302-79-4	NPIPA1	9284	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	NPM1	4869	Homo sapiens	9606	17318229|28886987|33167477
d014801	Tretinoin	D014212	302-79-4	NPPB	4879	Homo sapiens	9606	20098333|21934132
d014801	Tretinoin	D014212	302-79-4	NPY2R	4887	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	NQO1	1728	Homo sapiens	9606	17431108|25003661|33167477
d014801	Tretinoin	D014212	302-79-4	NR0B2	8431	Homo sapiens	9606	21274875|30709899
d014801	Tretinoin	D014212	302-79-4	NR1H4	9971	Homo sapiens	9606	17567710|25257666
d014801	Tretinoin	D014212	302-79-4	NR1I2	8856	Homo sapiens	9606	16632523|25455453
d014801	Tretinoin	D014212	302-79-4	NR1I3	9970	Homo sapiens	9606	20211151|31312845
d014801	Tretinoin	D014212	302-79-4	NR2F1	7025	Homo sapiens	9606	22906706|30416051
d014801	Tretinoin	D014212	302-79-4	NR2F2	7026	Homo sapiens	9606	15498508|21934132|22906706|23830798|30416051|33167477
d014801	Tretinoin	D014212	302-79-4	NR3C1	2908	Homo sapiens	9606	16443354|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	NR4A1	3164	Homo sapiens	9606	10919358|14592536|23830798
d014801	Tretinoin	D014212	302-79-4	NR4A2	4929	Homo sapiens	9606	17085092|33167477|34742744
d014801	Tretinoin	D014212	302-79-4	NR4A3	8013	Homo sapiens	9606	16443354|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	NRCAM	4897	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	NRG1	3084	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	NRIP1	8204	Homo sapiens	9606	16249480|21934132|23830798
d014801	Tretinoin	D014212	302-79-4	NRP1	8829	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	NRXN3	9369	Homo sapiens	9606	21934132|23830798
d014801	Tretinoin	D014212	302-79-4	NTF3	4908	Homo sapiens	9606	16996685|21934132
d014801	Tretinoin	D014212	302-79-4	NTHL1	4913	Homo sapiens	9606	16140955|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	NTN4	59277	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	NTNG2	84628	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	NTRK1	4914	Homo sapiens	9606	17085092|23724009
d014801	Tretinoin	D014212	302-79-4	NTRK2	4915	Homo sapiens	9606	16051641|16150056|17085092|21934132|23724009|24806449
d014801	Tretinoin	D014212	302-79-4	NTRK3	4916	Homo sapiens	9606	16996685|17085092
d014801	Tretinoin	D014212	302-79-4	NUDT21	11051	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	NUDT4	11163	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	NUDT7	283927	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	NUP54	53371	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	NUSAP1	51203	Homo sapiens	9606	16249480|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	NUTF2	10204	Homo sapiens	9606	15498508|23724009
d014801	Tretinoin	D014212	302-79-4	OAS1	4938	Homo sapiens	9606	15498508|16054129|16647867|33167477
d014801	Tretinoin	D014212	302-79-4	OAS2	4939	Homo sapiens	9606	16636311|16647867|33167477
d014801	Tretinoin	D014212	302-79-4	OCLN	100506658	Homo sapiens	9606	16982755|33167477
d014801	Tretinoin	D014212	302-79-4	ODC1	4953	Homo sapiens	9606	15498508|15982314
d014801	Tretinoin	D014212	302-79-4	OGA	10724	Homo sapiens	9606	15498508|23724009
d014801	Tretinoin	D014212	302-79-4	OGFR	11054	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	OGFRL1	79627	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	OLA1	29789	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	OLFM3	118427	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	OLFM4	10562	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	OLR1	4973	Homo sapiens	9606	17034753|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	OMG	4974	Homo sapiens	9606	12875902|31600526
d014801	Tretinoin	D014212	302-79-4	OPTN	10133	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	ORC1	4998	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	ORC5	5001	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	OS9	10956	Homo sapiens	9606	16443354|33167477
d014801	Tretinoin	D014212	302-79-4	OSBPL5	114879	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	OSTM1	28962	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	OTX2	5015	Homo sapiens	9606	21934132|31600526|34742744
d014801	Tretinoin	D014212	302-79-4	OXCT1	5019	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	OXNAD1	92106	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	P2RY14	9934	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	PADI2	11240	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	PAICS	10606	Homo sapiens	9606	16054129|21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PAK1	5058	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	PAK3	5063	Homo sapiens	9606	15894607|21934132
d014801	Tretinoin	D014212	302-79-4	PALLD	23022	Homo sapiens	9606	16054129|21934132|23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	PAQR8	85315	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PARP1	142	Homo sapiens	9606	14519626|16826196|17293044|17387344|26951332|33167477
d014801	Tretinoin	D014212	302-79-4	PARP14	54625	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	PARP9	83666	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	PAX3	5077	Homo sapiens	9606	17229153|21934132|31711903
d014801	Tretinoin	D014212	302-79-4	PAX6	5080	Homo sapiens	9606	21934132|31600526|31711903|33167477|34742744
d014801	Tretinoin	D014212	302-79-4	PAX8	7849	Homo sapiens	9606	19524134|21924320
d014801	Tretinoin	D014212	302-79-4	PBX1	5087	Homo sapiens	9606	21934132|23830798
d014801	Tretinoin	D014212	302-79-4	PBX3	5090	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PCDH17	27253	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	PCDH20	64881	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	PCDH9	5101	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	PCNA	5111	Homo sapiens	9606	15498508|16055921|33167477|34742744
d014801	Tretinoin	D014212	302-79-4	PDCD4	27250	Homo sapiens	9606	17259349|30093655
d014801	Tretinoin	D014212	302-79-4	PDCL3	79031	Homo sapiens	9606	30093655|33167477
d014801	Tretinoin	D014212	302-79-4	PDE4B	5142	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PDE4D	5144	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PDE4DIP	9659	Homo sapiens	9606	15894607|23724009
d014801	Tretinoin	D014212	302-79-4	PDE5A	8654	Homo sapiens	9606	21934132|23830798
d014801	Tretinoin	D014212	302-79-4	PDE9A	5152	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PDGFRA	5156	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	PDLIM2	64236	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PDLIM5	10611	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PDXK	8566	Homo sapiens	9606	15498508|17051635
d014801	Tretinoin	D014212	302-79-4	PDZRN3	23024	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	PEA15	8682	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PECAM1	5175	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	PELO	53918	Homo sapiens	9606	17431108|21934132|23724009
d014801	Tretinoin	D014212	302-79-4	PEMT	10400	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PEX3	8504	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	PFKFB3	5209	Homo sapiens	9606	15894607|21934132|23724009|23830798
d014801	Tretinoin	D014212	302-79-4	PFN1	5216	Homo sapiens	9606	17051635|17218384|33167477
d014801	Tretinoin	D014212	302-79-4	PGBD5	79605	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PGD	5226	Homo sapiens	9606	15498508|15894607|16140955|33167477
d014801	Tretinoin	D014212	302-79-4	PGK1	5230	Homo sapiens	9606	17051635|33167477
d014801	Tretinoin	D014212	302-79-4	PGM1	5236	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PGM3	5238	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PGM5	5239	Homo sapiens	9606	21934132|23830798
d014801	Tretinoin	D014212	302-79-4	PGPEP1	54858	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PHAX	51808	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PHB1	5245	Homo sapiens	9606	12875902|23724009
d014801	Tretinoin	D014212	302-79-4	PHC1	1911	Homo sapiens	9606	16168501|33167477
d014801	Tretinoin	D014212	302-79-4	PHF11	51131	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PHF19	26147	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	PHF21A	51317	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PHLDA1	22822	Homo sapiens	9606	21934132|23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	PHOX2B	8929	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	PHYHIP	9796	Homo sapiens	9606	15498508|23724009
d014801	Tretinoin	D014212	302-79-4	PIGM	93183	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PIK3CB	5291	Homo sapiens	9606	15498508|16043647|33167477
d014801	Tretinoin	D014212	302-79-4	PIK3CD	5293	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	PIK3CG	5294	Homo sapiens	9606	15498508|16054129|19176369|33167477
d014801	Tretinoin	D014212	302-79-4	PIK3IP1	113791	Homo sapiens	9606	16249480|33167477
d014801	Tretinoin	D014212	302-79-4	PIK3R1	5295	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	PIKFYVE	200576	Homo sapiens	9606	15498508|23724009
d014801	Tretinoin	D014212	302-79-4	PIM1	5292	Homo sapiens	9606	15498508|15894607|16140955|33167477
d014801	Tretinoin	D014212	302-79-4	PITPNB	23760	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	PITX2	5308	Homo sapiens	9606	21934132|30416051
d014801	Tretinoin	D014212	302-79-4	PIWIL4	143689	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PKM	5315	Homo sapiens	9606	15894607|17218384|28886987|33167477
d014801	Tretinoin	D014212	302-79-4	PKN1	5585	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	PKP4	8502	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	PLA2G2A	5320	Homo sapiens	9606	16249480|23830798
d014801	Tretinoin	D014212	302-79-4	PLA2G4A	5321	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PLAAT4	5920	Homo sapiens	9606	15498508|16054129|17034753|17218384|23830798
d014801	Tretinoin	D014212	302-79-4	PLAGL1	5325	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	PLAT	5327	Homo sapiens	9606	11775254|15982314|16012519|17138961|17431108|21934132|23724009|8018658
d014801	Tretinoin	D014212	302-79-4	PLAU	5328	Homo sapiens	9606	23724009|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	PLAUR	5329	Homo sapiens	9606	19642359|33167477
d014801	Tretinoin	D014212	302-79-4	PLCXD1	55344	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PLCXD3	345557	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	PLD1	5337	Homo sapiens	9606	16249480|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PLD3	23646	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	PLD6	201164	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PLEK	5341	Homo sapiens	9606	15498508|16129123|33167477
d014801	Tretinoin	D014212	302-79-4	PLEKHA6	22874	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	PLEKHH1	57475	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PLIN2	123	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	PLK1	5347	Homo sapiens	9606	16249480|33167477|34742744
d014801	Tretinoin	D014212	302-79-4	PLK2	10769	Homo sapiens	9606	17431108|21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PLK4	10733	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	PLOD2	5352	Homo sapiens	9606	17138961|21934132
d014801	Tretinoin	D014212	302-79-4	PLP2	5355	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PLPBP	11212	Homo sapiens	9606	16054129|21934132
d014801	Tretinoin	D014212	302-79-4	PLSCR1	5359	Homo sapiens	9606	15894607|21934132|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	PLTP	5360	Homo sapiens	9606	16054129|21934132
d014801	Tretinoin	D014212	302-79-4	PLXNA2	5362	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	PLXNC1	10154	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PLXND1	23129	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	PMAIP1	5366	Homo sapiens	9606	12875902|21532991
d014801	Tretinoin	D014212	302-79-4	PMEL	6490	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	PML	5371	Homo sapiens	9606	12015078|12130515|15748426|16249480|16352814|16935935|17217047|19029980|19225113|26285909|28130038|32929351|33167477|9834237
d014801	Tretinoin	D014212	302-79-4	PMP22	5376	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PNO1	56902	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PNP	4860	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	PNRC1	10957	Homo sapiens	9606	16054129|23724009
d014801	Tretinoin	D014212	302-79-4	PODXL	5420	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	POLD4	57804	Homo sapiens	9606	15498508|16054129|33167477
d014801	Tretinoin	D014212	302-79-4	POLE2	5427	Homo sapiens	9606	16054129|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	POLR1B	84172	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	POLR1C	9533	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	POLR3D	661	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	POLR3G	10622	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PON2	5445	Homo sapiens	9606	20349282|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	POPDC3	64208	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	POR	5447	Homo sapiens	9606	15498508|15894607|16882163
d014801	Tretinoin	D014212	302-79-4	POU3F1	5453	Homo sapiens	9606	21934132|31600526
d014801	Tretinoin	D014212	302-79-4	POU5F1	5460	Homo sapiens	9606	16168501|17138961|21924320|22906706|31600526|34742744
d014801	Tretinoin	D014212	302-79-4	PPA1	5464	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PPARA	5465	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PPARD	5467	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PPARG	5468	Homo sapiens	9606	16982809|21934132|23724009|32929351|35267148
d014801	Tretinoin	D014212	302-79-4	PPAT	5471	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	PPFIBP2	8495	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	PPIC	5480	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	PPIF	10105	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PPIL6	285755	Homo sapiens	9606	17218384|33167477
d014801	Tretinoin	D014212	302-79-4	PPM1G	5496	Homo sapiens	9606	16140955|33167477
d014801	Tretinoin	D014212	302-79-4	PPP1R13B	23368	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	PPP1R16B	26051	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PPP1R18	170954	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PPP1R3B	79660	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PPP1R3C	5507	Homo sapiens	9606	16249480|23724009
d014801	Tretinoin	D014212	302-79-4	PPP2R2B	5521	Homo sapiens	9606	16249480|23724009
d014801	Tretinoin	D014212	302-79-4	PPP2R5A	5525	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PPP3CA	5530	Homo sapiens	9606	16140955|21934132
d014801	Tretinoin	D014212	302-79-4	PPRC1	23082	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PRAM1	84106	Homo sapiens	9606	17218384|18941112|33167477
d014801	Tretinoin	D014212	302-79-4	PRDM1	639	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PRDM8	56978	Homo sapiens	9606	15894607|33167477
d014801	Tretinoin	D014212	302-79-4	PRDX1	5052	Homo sapiens	9606	12875902|16054129|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PRICKLE1	144165	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PRKAR1A	5573	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PRKCA	5578	Homo sapiens	9606	16178010|19476501|33167477
d014801	Tretinoin	D014212	302-79-4	PRKCB	5579	Homo sapiens	9606	10673743|15498508|16054129|19476501|33167477
d014801	Tretinoin	D014212	302-79-4	PRKCD	5580	Homo sapiens	9606	15498508|16178010|16322068|17017122|21393419|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PRKCI	5584	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	PRKDC	5591	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	PRMT1	3276	Homo sapiens	9606	16140955|16782888|17218384|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PRMT2	3275	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	PRNP	5621	Homo sapiens	9606	15498508|21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PROS1	5627	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PRPF18	8559	Homo sapiens	9606	15894607|21934132
d014801	Tretinoin	D014212	302-79-4	PRPS1	5631	Homo sapiens	9606	15498508|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PRR16	51334	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	PRRC2C	23215	Homo sapiens	9606	15498508|21934132
d014801	Tretinoin	D014212	302-79-4	PRTN3	5657	Homo sapiens	9606	17218384|26892147|33167477
d014801	Tretinoin	D014212	302-79-4	PRUNE2	158471	Homo sapiens	9606	16288218|21934132
d014801	Tretinoin	D014212	302-79-4	PRXL2A	84293	Homo sapiens	9606	21934132|23830798
d014801	Tretinoin	D014212	302-79-4	PSAP	5660	Homo sapiens	9606	12875902|33167477
d014801	Tretinoin	D014212	302-79-4	PSAT1	29968	Homo sapiens	9606	16249480|21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PSD3	23362	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PSEN1	5663	Homo sapiens	9606	19476501|33167477
d014801	Tretinoin	D014212	302-79-4	PSIP1	11168	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PSMB10	5699	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	PSMB8	5696	Homo sapiens	9606	15894607|17218384|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	PSMB9	5698	Homo sapiens	9606	15498508|15894607|16140955|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	PSMC2	5701	Homo sapiens	9606	15894607|17218384
d014801	Tretinoin	D014212	302-79-4	PSMC3	5702	Homo sapiens	9606	16443354|33167477
d014801	Tretinoin	D014212	302-79-4	PSMD11	5717	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	PSME2	5721	Homo sapiens	9606	15498508|17218384
d014801	Tretinoin	D014212	302-79-4	PSMG4	389362	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PTEN	5728	Homo sapiens	9606	17960384|21801466|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PTGDS	5730	Homo sapiens	9606	16461020|22043816
d014801	Tretinoin	D014212	302-79-4	PTGES	9536	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	PTGS1	5742	Homo sapiens	9606	15982314|16129123|16894348|18354491|23830798|33167477
d014801	Tretinoin	D014212	302-79-4	PTGS2	5743	Homo sapiens	9606	15982314|16699180|16894348|16959971
d014801	Tretinoin	D014212	302-79-4	PTK2	5747	Homo sapiens	9606	11369141|16226872|17045167
d014801	Tretinoin	D014212	302-79-4	PTK2B	2185	Homo sapiens	9606	15498508|15894607|16140955|17656649|33167477
d014801	Tretinoin	D014212	302-79-4	PTK7	5754	Homo sapiens	9606	23830798|33167477
d014801	Tretinoin	D014212	302-79-4	PTN	5764	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	PTPMT1	114971	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PTPN11	5781	Homo sapiens	9606	32417439|33167477
d014801	Tretinoin	D014212	302-79-4	PTPN3	5774	Homo sapiens	9606	15498508|16129123|21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PTPRC	5788	Homo sapiens	9606	16129123|33167477
d014801	Tretinoin	D014212	302-79-4	PTPRE	5791	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PTPRF	5792	Homo sapiens	9606	15498508|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PTPRH	5794	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	PTPRS	5802	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	PTTG1	9232	Homo sapiens	9606	33167477|34742744
d014801	Tretinoin	D014212	302-79-4	PTX3	5806	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PUM3	9933	Homo sapiens	9606	16054129|17218384|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PUS7	54517	Homo sapiens	9606	21934132|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	PXN	5829	Homo sapiens	9606	16439309|24819975|33167477|9081214
d014801	Tretinoin	D014212	302-79-4	QPCT	25797	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	RAB1A	5861	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	RAB2A	5862	Homo sapiens	9606	23724009|30093655
d014801	Tretinoin	D014212	302-79-4	RAB31	11031	Homo sapiens	9606	15498508|15894607|16129123|23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RAB33A	9363	Homo sapiens	9606	15894607|23724009
d014801	Tretinoin	D014212	302-79-4	RAB3D	9545	Homo sapiens	9606	23724009|33167477
d014801	Tretinoin	D014212	302-79-4	RAB5C	5878	Homo sapiens	9606	15498508|33167477
d014801	Tretinoin	D014212	302-79-4	RAB6A	5870	Homo sapiens	9606	15498508|16443354
d014801	Tretinoin	D014212	302-79-4	RAB8A	4218	Homo sapiens	9606	16054129|33167477
d014801	Tretinoin	D014212	302-79-4	RABGGTB	5876	Homo sapiens	9606	15498508|16140955
d014801	Tretinoin	D014212	302-79-4	RAC2	5880	Homo sapiens	9606	17218384|33167477
d014801	Tretinoin	D014212	302-79-4	RAD17	5884	Homo sapiens	9606	20349282|33167477
d014801	Tretinoin	D014212	302-79-4	RAD51C	5889	Homo sapiens	9606	16443354|33167477
d014801	Tretinoin	D014212	302-79-4	RAI14	26064	Homo sapiens	9606	23724009|23830798
d014801	Tretinoin	D014212	302-79-4	RAI2	10742	Homo sapiens	9606	21934132|23724009
d014801	Tretinoin	D014212	302-79-4	RAP2A	5911	Homo sapiens	9606	16140955|33167477
d014801	Tretinoin	D014212	302-79-4	RAP2B	5912	Homo sapiens	9606	21934132|33167477
d014801	Tretinoin	D014212	302-79-4	RARA	5914	Homo sapiens	9606	10965999|12130515|1318502|14592536|15171703|15194426|15375546|15578590|15703382|15748426|15813899|16007204|16055921|16140955|16158052|16178010|16179254|16194896|16287870|16352814|16417649|16456540|16636311|16740359|16740727|16757381|16765349|16766008|16782888|16872382|16935935|17034753|17138961|17170094|17216566|17217047|17244623|17306764|17392484|19029980|19225113|19524134|20008677|20507312|20945414|21393419|21934132|22177959|22906706|23724009|23830798|24819975|25003661|25492813|25725299|28130038|30076181|31195007|33167477|9834237
