Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014810	Vitamin E	D014810	1406-18-4	EXT1	2131	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EYA2	2139	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EZH1	2145	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	EZR	7430	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	F10	2159	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	F2	2147	Homo sapiens	9606	10216089
d014810	Vitamin E	D014810	1406-18-4	F2R	2149	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	F3	2152	Homo sapiens	9606	10216089|23114885|7600656
d014810	Vitamin E	D014810	1406-18-4	FABP3	2170	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FAIM	55179	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FAM107A	11170	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FAM111A	63901	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FAM149A	25854	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FAM174C	55009	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FAM222B	55731	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FAM3A	60343	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FAM53B	9679	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FAM89B	23625	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FARSA	2193	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FASTKD3	79072	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FAT4	79633	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FBLN1	2192	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FBXL7	23194	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FBXO17	115290	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FBXO28	23219	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FBXO31	79791	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FBXW2	26190	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FECH	2235	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FERMT1	55612	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FIBP	9158	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FIG4	9896	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FIS1	51024	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FKBP1A	2280	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FLII	2314	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FLNA	2316	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FLOT1	10211	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FLRT3	23767	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FMO5	2330	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FNBP1	23048	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FNBP4	23360	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FOLH1	2346	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FOXA2	3170	Homo sapiens	9606	16490937
d014810	Vitamin E	D014810	1406-18-4	FOXE1	2304	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FOXF2	2295	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FOXM1	2305	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FOXO1	2308	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FRAT1	10023	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FST	10468	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FTSJ1	24140	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FUS	2521	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FXR1	8087	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FXR2	9513	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FXYD6	53826	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FY	34166	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	FZR1	51343	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	G0S2	50486	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GAB2	9846	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GABPB2	126626	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GADD45A	1647	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GAK	2580	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GALNT1	2589	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GALNT10	55568	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GALNT3	2591	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GALR3	8484	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GAPDH	2597	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GAS8	2622	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GATAD1	57798	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GATD3	8209	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GBP	30719	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GBP1	2633	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GCFC2	6936	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GDAP1L1	78997	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GDI1	2664	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GFOD1	54438	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GFUS	7264	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GGPS1	9453	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GGT1	2678	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GIGYF2	26058	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GIMAP5	55340	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GIPC1	10755	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GLG1	2734	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GLI2	2736	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GLMN	11146	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GMPPA	29926	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GNAS	2778	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GNAZ	2781	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GNG4	2786	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GOLGA3	2802	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GOLGA8A	23015	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GOSR1	9527	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GP6	51206	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GPATCH8	23131	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GPI	2821	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GPKOW	27238	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GPN3	51184	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GPR107	57720	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GPRIN2	9721	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GPX1	2876	Homo sapiens	9606	17179735|17709913|22207723
d014810	Vitamin E	D014810	1406-18-4	GPX3	2878	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GRHPR	9380	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GRIA2	2891	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GRINA	2907	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GRK3	157	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GRN	2896	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GSK3A	2931	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GSK3B	2932	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GSN	2934	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GSTK1	373156	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GSTM5	2949	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GSTP1	2950	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GTF2F1	2962	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GTF2H2	2966	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GTF2IRD1	9569	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GTPBP8	29083	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	GUSBP15	11042	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	H3-3A	3020	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	H4C12	8362	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	H6PD	9563	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HADHA	3030	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HAGH	3029	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HARS1	3035	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HAUS3	79441	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HAUS4	54930	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HBA1	3039	Homo sapiens	9606	1991440
d014810	Vitamin E	D014810	1406-18-4	HBA2	3040	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HCFC1	3054	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HDAC1	3065	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HDAC5	10014	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HEMK1	51409	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HERC2P2	400322	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HES1	3280	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HIF1AN	55662	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HIGD2A	192286	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HIPK2	28996	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HLA-B	3106	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HLA-C	3107	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HLA-DPA1	3113	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HLA-DQB1	3119	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HLA-DRA	3122	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HLA-DRB3	3125	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HLA-E	3133	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HLA-G	3135	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HMCES	56941	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HMGB1	3146	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HMGXB4	10042	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HMOX1	3162	Homo sapiens	9606	15571180|24361488|30513525
d014810	Vitamin E	D014810	1406-18-4	HNMT	3176	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HNRNPM	4670	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HNRNPR	10236	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HOMER1	9456	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HOOK1	51361	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HOXA11	3207	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HOXA7	3204	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HPCAL1	3241	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HRAS	3265	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HSD11B1	3290	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HSD17B8	7923	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HSP90AA1	3320	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HSP90AB1	3326	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HSP90B1	7184	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HSPA1A	3303	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HSPA4	3308	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HSPA9	3313	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HSPB1	3315	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HTRA1	5654	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	HTRA2	27429	Homo sapiens	9606	15566391
d014810	Vitamin E	D014810	1406-18-4	IARS1	3376	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ICA1	3382	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ICAM1	3383	Homo sapiens	9606	14602771|23114885
d014810	Vitamin E	D014810	1406-18-4	ID2	3398	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IDH3B	3420	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IDH3G	3421	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IDS	3423	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IDUA	3425	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IF2	107627	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IFFO1	25900	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IFI35	3430	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IFI6	2537	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IFITM1	8519	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IFITM2	10581	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IFITM3	10410	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IFT74	80173	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IFT81	28981	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IGF1R	3480	Homo sapiens	9606	19244175|20015448
d014810	Vitamin E	D014810	1406-18-4	IGF2BP2	10644	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IGF2R	3482	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IGFBP2	3485	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IGFBP4	3487	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IGFBP6	3489	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IGHM	3507	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IGLJ3	28831	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IK	3550	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IL13RA1	3597	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IL4R	3566	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IL5	3567	Homo sapiens	9606	16797527
d014810	Vitamin E	D014810	1406-18-4	IL6	3569	Homo sapiens	9606	16797527|20370442
d014810	Vitamin E	D014810	1406-18-4	ILF3	3609	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ILK	3611	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	INPP5K	51763	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	INTS15	79034	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	INTS6	26512	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IPP	3652	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IQCB1	9657	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IQCK	124152	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IQGAP1	8826	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IQSEC1	9922	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IRF9	10379	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	IRS1	3667	Homo sapiens	9606	20015448
d014810	Vitamin E	D014810	1406-18-4	ISCA1	81689	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ISLR	3671	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ISYNA1	51477	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ITGA3	3675	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ITGB3BP	23421	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ITM2C	81618	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	ITPKB	3707	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	JUN	3725	Homo sapiens	9606	11522656|19244175|20015448
d014810	Vitamin E	D014810	1406-18-4	KAT5	10524	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KBTBD2	25948	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KCNH2	3757	Homo sapiens	9606	14973143|19244175
d014810	Vitamin E	D014810	1406-18-4	KCNJ5	3762	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KCNJ8	3764	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KCTD17	79734	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KCTD2	23510	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KDM6B	23135	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KHDRBS1	10657	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KIAA0930	23313	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KIAA1522	57648	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KIF16B	55614	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KIF1B	23095	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KIF5B	3799	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KIF5C	3800	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KIR3DX1	90011	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KL	9365	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KLC1	3831	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KLF6	1316	Homo sapiens	9606	22486562
d014810	Vitamin E	D014810	1406-18-4	KLF9	687	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KLHDC10	23008	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KLHL20	27252	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KLHL24	54800	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KLHL4	56062	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KLHL9	55958	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KMT2B	9757	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KPNA1	3836	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KPNA3	3839	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KPNB1	3837	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	KTN1	3895	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LAD1	3898	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LAMB2	3913	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LAMP1	3916	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LARP	53567	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LARP4B	23185	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LBHD1	79081	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LCMT2	9836	Homo sapiens	9606	9359698
d014810	Vitamin E	D014810	1406-18-4	LDB2	9079	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LIMCH1	22998	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LINC00312	29931	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LINC00526	147525	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LIPT1	51601	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LMAN2	10960	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LMNA	4000	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LMO3	55885	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LMOD1	25802	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LPAR1	1902	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LPAR2	9170	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LPIN1	23175	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LRRC41	10489	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LRRC47	57470	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LRRFIP1	9208	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LSM7	51690	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LSR	51599	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LTB	4050	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LTBP4	8425	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LUC7L2	51631	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LUC7L3	51747	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LY6E	4061	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LYN	4067	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LYPLA2	11313	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	LYRM4	57128	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MACF1	23499	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MACROH2A2	55506	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MAGED2	10916	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MAN1B1	11253	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MAP2K7	5609	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MAP3K5	4217	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MAP3K8	1326	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MAP4	4134	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MAP6D1	79929	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MAPK1	5594	Homo sapiens	9606	11522656
d014810	Vitamin E	D014810	1406-18-4	MAPK11	5600	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MAPK3	5595	Homo sapiens	9606	11522656
d014810	Vitamin E	D014810	1406-18-4	MAPK8	5599	Homo sapiens	9606	11522656|19244175
d014810	Vitamin E	D014810	1406-18-4	MARCHF6	10299	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MAST4	375449	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MAU2	23383	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MB	4151	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MBD1	4152	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MBD4	8930	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MBNL1	4154	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MBOAT7	79143	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MCAM	4162	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MCM3AP	8888	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MCRS1	10445	Homo sapiens	9606	19244175
d014810	Vitamin E	D014810	1406-18-4	MDH2	4191	Homo sapiens	9606	19244175
